0 0 1 1 0 0 -284.197192824723 -381.829300166438 -129.275631329237 -296.985159539463 427.241680866771 -523.377354170139 100.27340455182
1 1 0 1 0 1 -493.501248169817 -130.998703966074 258.58887706394 46.0228992018916 -440.634201818687 -426.666557558957 193.912655738457
1 0 1 0 0 1 -194.891659448315 39.9091872432612 443.992703543877 41.751319934672 -376.295506916692 -395.816993260779 41.7740147562692
0 1 0 0 1 1 1077.67506840916 89.1744772541835 225.240241536055 466.851740626414 -2.90633530282059 -178.168927699048 306.953519099383
1 0 1 0 1 0 257.824044667871 39.8400050580328 221.485465895765 -436.414668107744 258.761739366432 372.724284473257 -189.491308552797
1 0 1 0 0 1 -144.45294666153 478.091193617378 -246.416838101999 -65.3720642028085 223.598701155958 -41.2448938800038 -503.267609975197
1 0 0 0 0 0 110.35982705364 106.240645817284 319.52268473959 -87.1699491455461 -56.4390153586002 -163.741391835096 287.50405629473
0 0 0 0 1 1 1001.44303682194 166.066545792667 421.925384353635 143.844642241236 284.695860146794 193.762852964439 55.6225040127326
1 0 0 1 1 1 1106.7582006162 534.509566646148 509.076240515653 403.739851677932 -203.128389435179 -134.071057503468 2.17586287527666
1 0 1 1 1 1 -57.6877467470581 -444.68217801405 -128.454507544788 -274.622754511469 463.302652902199 23.5562931143372 295.695296022919
1 1 0 1 0 0 -1211.25602496644 -311.899337704015 -206.185943615491 -205.725307530013 79.1291046244493 -406.956553021896 -146.201176017336
1 1 1 1 0 1 -773.193594730835 -302.21926710149 286.054406428175 -297.971823437511 -311.229432237616 459.035449415951 -319.822766882368
0 0 0 1 0 1 -836.033587349405 213.991680862355 -336.551656447762 -141.312863019702 -574.623659712733 -198.042950039611 257.180811407541
1 0 0 0 0 1 -342.818671302057 233.504554510183 -157.391284380177 159.496970519764 -121.5815570337 -448.260349839029 -74.4931269994209
0 0 1 0 1 1 528.557307758426 234.063487446473 70.21635153985 403.200241702426 -252.398230637228 401.066165533982 66.2157066624593
1 0 0 1 1 0 -760.1157966891 -281.527934478403 -3.87141889941392 -404.557096799651 78.4936709808298 -150.502102892717 -257.660914486034
0 0 0 0 0 1 595.758871623398 382.66974643838 334.926344681918 -354.219283365554 216.591372504907 -300.672054674504 109.401358727605
0 0 0 1 0 0 -359.726334916287 -367.973722514929 302.357861465606 51.4297944868556 -345.681052905811 -401.013210654184 -414.272676787526
1 1 1 0 0 0 -1034.92394216516 -67.4740295018369 306.998744567709 -138.196212417483 -135.363678986084 -279.492344406162 -375.362203684365
1 1 0 1 0 0 -50.1680153133411 -300.700812922686 -235.472595123536 209.12865632944 74.8374729605719 73.699052462749 136.522218211488
0 1 0 1 0 0 -567.147173137894 -396.916645203261 382.334482562815 -97.6244832006625 -303.742313427264 -24.6312372957241 -133.338279042307
0 1 1 1 0 0 -859.089290883175 -278.494627845516 -218.226630894936 -365.615423836843 -427.459933986325 -128.66263632936 209.596380114168
1 1 0 0 0 1 -444.819351003118 -413.411185286393 95.9968397870311 -94.6781650442969 416.448985215926 -213.091788493456 -262.328805205693
1 0 1 1 1 1 1034.61453404991 -348.237880931432 -134.891079912267 367.505167851692 383.277112138336 291.242092849184 471.762658918084
0 1 1 1 0 1 -872.40730432584 64.2652059855578 205.33374213657 13.7528008249841 -496.403105235468 412.824172037572 -332.333802369917
0 0 0 1 0 1 -314.074495693936 7.27308080006162 -379.762869768746 55.6475658643098 9.89191482569538 136.373329007789 7.02470841672914
0 0 1 1 1 1 -554.685921548422 -232.781777745112 272.193440803108 -380.228094480387 -197.243536174048 -492.711948109692 -4.0225529898895
1 0 0 1 1 1 611.107637448043 326.638873720429 42.0572974373412 252.756846425115 -127.710149450719 110.927946195004 226.475442730743
1 1 0 0 1 0 -968.549843758061 -482.830091538825 -462.187867392623 47.7787100267981 291.257591286818 -121.704828612352 -262.702209455449
0 1 0 0 0 0 374.311257293885 241.640027193983 31.5661884087377 -311.069303172105 264.367267974389 294.017798800699 153.921808954584
1 0 1 1 1 0 1032.59877007944 -17.4866511582659 359.764799219403 -79.8333896766651 475.004647737866 -123.471659326677 420.23506973123
1 1 0 0 0 0 203.069857478155 -41.1321786610339 251.096431993869 273.374209946636 16.4776714397282 125.090492820304 -425.795423305269
0 1 0 1 0 0 592.154903838499 433.693115428143 11.1825052070454 135.893165936235 251.505251396244 -3.75126199651152 -224.427714848226
1 1 0 1 1 1 7.71101842283906 -319.740308666497 -385.582539169675 -304.597178682994 104.602022315419 357.416538650949 540.874139045265
1 1 1 0 1 1 -1635.79839516089 -436.405580109113 364.643320583513 -410.16965345504 -425.17959562204 -97.4148993583033 -315.486583733151
0 0 0 0 0 1 97.1139909757276 415.913010633818 -360.38823977492 46.445636962407 -21.8261888824185 373.092732550726 -136.609856771191
1 1 0 0 0 0 -12.2071839616319 174.458496949693 -224.314991029691 153.113362257932 -196.756961371337 -393.759534103343 471.3781119687
0 1 0 1 0 1 470.532772247967 61.9814597816024 358.935871925899 89.2084976101588 -184.886187685724 246.563043834857 157.091038025497
1 0 1 1 0 1 -1039.04443128713 -451.856328777619 -366.932244962892 123.322992663072 -387.067281519248 19.8449753136174 18.1508077391003
0 0 1 0 0 0 -719.09900229984 -177.605171044815 -185.737499529153 147.810108075476 -238.535207656955 87.9769946071947 -256.192438708817
1 1 0 1 1 1 -1293.45296376052 -302.71566379471 -390.181627698453 -414.717600406713 16.5109077784609 -472.456218289665 261.582725330309
1 0 1 1 0 1 526.007378753364 3.05110227641325 390.468226764632 441.261701581816 -375.733107326097 -23.6522222584703 93.5804779928123
0 1 1 0 0 0 -708.633606459924 -396.056808822591 437.132065010264 -468.09871103578 -446.649808637272 292.311164567388 89.5509737667056
1 0 1 1 1 0 -304.930189005136 4.14197978742186 2.58627258933245 81.7395258852254 -4.71647342137521 130.80993488837 -511.801014062891
0 1 1 0 0 0 1120.60697739548 14.2330553808432 -65.9366221306171 196.066852866588 281.230077474643 -182.080739666843 349.263092518367
1 1 1 0 1 1 378.445362795613 -22.6797276650363 381.40785019359 -141.765824506423 35.7230682625424 305.325465153666 -97.155258290432
0 0 1 0 0 1 292.991642140342 -2.75429891121928 -338.157269557474 -119.043345929203 435.112392645796 -470.600835515048 337.484906970983
1 1 1 1 1 1 -557.0114053497 466.985896211108 96.5549246157227 -330.78521452626 506.854239998151 -425.968916125395 -447.590176090713
1 1 0 1 1 0 -377.082589134066 -98.7888150291129 -151.119442435239 494.601277740136 -229.191708434171 -325.936906143377 -57.24380841817
1 1 1 1 1 1 -882.357839595107 155.011233748713 42.8368750905881 -275.687007573346 -280.125373970556 -359.641213147294 -91.1018154391714
0 0 0 0 1 1 99.5957700898718 321.657718531948 116.779529674884 -447.921520916585 114.544230972676 -118.536375283834 -269.51946605635
1 1 0 1 0 0 22.6870625310094 -320.957903432006 135.69591952957 374.924942115678 -383.24292009894 11.4145519399182 212.887219884321
0 0 0 0 0 1 -533.943777802325 -332.482046355745 237.329392577601 -419.131753275127 -24.924572432107 320.603750841027 -373.371189346959
0 1 1 1 0 0 626.307887913943 -396.861746570797 109.492557257585 99.0268311490048 142.679419706917 2.43444853509436 333.941653459219
0 1 1 0 1 1 -958.333473300997 -240.598829004566 327.822413043637 128.714767829491 -446.77133935614 -386.171096500173 -369.938886844307
1 1 1 1 1 1 500.028356784655 109.69340117168 68.8554872950858 293.263334662051 -409.167658660587 -193.92060704727 303.107580141571
0 1 1 0 1 1 -445.979410629995 159.974604920178 -501.740830244123 316.44939198683 362.793358668325 -201.584063214818 -394.866022860152
0 1 1 1 0 0 1544.91910553179 186.207041375927 318.922535750413 348.250928976467 93.2411585814057 96.8096859602473 302.745297413873
0 1 1 1 0 1 -340.236361672884 145.054175560603 -106.415000388814 -158.81570401319 -67.7183810340641 400.744215772889 -78.1957832715276
1 0 1 0 1 1 1330.52083318031 -300.303758687654 472.926381019024 258.86788408933 45.6150698096618 515.825154153353 345.227909099092
1 1 0 0 0 0 -567.348422888132 -277.392719645041 -64.6052583167903 28.0363055121292 -41.6297242738904 -270.03567393314 63.8277142347196
0 1 1 1 1 1 -459.268412341214 341.802266463958 -264.262127883889 -454.017310795968 464.605276571329 -225.385435624952 -276.28322879277
0 1 1 0 0 0 133.131320726409 342.727134526242 -443.326798334249 516.382740504162 268.433572166999 152.123780771941 -271.723787277964
0 1 1 0 1 0 1041.80974712349 291.72178164711 293.566590422217 -100.412338243015 134.866326664795 -85.7508232200694 211.102213212723
1 0 0 1 1 1 -894.579159089064 331.044910365767 -474.399356295852 -176.35175641966 -432.220611984733 -139.543799688639 14.0216730354193
0 0 0 1 1 1 164.24497426543 -435.7702275396 387.488436498802 197.64134390958 17.0672802399371 -147.112530828518 -359.303199541754
1 1 0 0 0 0 -281.836894816023 131.715685691995 278.581674589021 -30.0065199431672 -453.145055565963 -411.489939524404 195.354338524717
0 1 0 0 0 0 -16.8877690461486 73.6270128592614 -411.640673998656 320.861425639241 -266.471174870998 -191.946288776084 263.261166068623
0 1 1 0 0 0 1287.96009954082 141.061490585575 307.205253214564 194.772425245958 136.850088456312 -152.521192732076 260.127151277806
0 1 1 0 0 1 -85.6278541473002 -172.59342193722 158.109171470025 374.100338028828 -150.02581838442 -147.994153943727 -151.526827574683
1 1 0 1 0 1 -679.468732635384 -453.901737623916 -364.438218570042 456.469738635252 -267.004876048821 307.252917039821 -354.395592950937
0 1 1 1 1 0 1697.01616789908 494.683820439897 134.934748983908 -5.32617807309242 366.410406605302 -332.582566694338 357.697183133745
1 1 1 1 1 0 -621.270448704551 -312.438121857129 -497.573825172483 239.689523811061 404.834702624769 -410.766716519618 -33.2865126868686
0 0 1 1 1 0 783.048954993135 154.006790275793 -54.4479117649981 277.106356127622 375.161206809507 -62.5546264162197 45.0598820692373
0 1 1 0 0 0 521.908608810702 200.207191308679 176.668388794401 423.870634138971 -189.438415382792 21.5330512996845 -33.5872467641522
1 0 0 1 0 1 1444.80682453148 301.766576136923 247.058808304301 371.322798044638 92.3981667822987 432.702206555568 -366.871372679808
0 1 0 0 1 0 981.906314213989 422.505640862161 482.472583529091 -502.079337622828 367.871173575493 461.665546635146 202.34628449492
0 1 1 0 0 0 350.751632502367 -107.939294666202 -141.924711660764 -178.559474243122 364.995732898155 453.411396285117 218.314382122792
1 1 0 1 0 1 -339.416753629733 -444.261576570976 160.966138851927 182.748502627502 370.800440417236 -189.082483677147 -429.375499369991
1 0 0 1 0 0 175.284272596895 73.6569189576744 378.999746990715 190.886498772215 25.7994542957305 -494.587114482974 442.777076073196
0 0 0 1 1 0 439.518897680176 -222.383021877396 382.606611716071 -91.646775810694 403.993749549439 285.003853662887 463.917264803853
0 0 1 1 1 0 -72.8165648441791 23.7903319144074 -310.01807083591 348.588488805489 -50.268243885181 -123.594604488111 -80.810207027918
0 0 1 0 1 0 484.430549935128 172.199018908169 330.400970674872 400.625134482966 -98.403741952814 176.68318525008 -312.775415875251
1 1 0 1 0 1 -354.257205263448 -334.000667095943 35.9600309897993 -401.726990589109 423.69170269081 -276.299924224713 195.789917897373
0 0 0 0 0 0 -195.160177470996 246.068377402893 215.750220899381 -237.41601477698 -403.322296682021 -216.130607642125 223.278163062253
0 0 1 1 1 0 977.793766290222 427.542679139611 -287.253896292521 344.776350724198 128.341497598564 314.078191783703 376.000343541555
1 0 1 1 0 0 -407.809232304297 46.358673022469 172.61357180544 -266.987124717469 -24.2584587584191 -158.755662341558 -178.486153223241
1 1 0 1 0 0 -593.202641470114 364.836919408731 2.67724362097402 -201.397225883499 -169.306963390381 -218.879975908888 -367.818937304793
0 0 1 1 0 1 -316.674290537202 370.005675353846 -295.645818982536 -249.853014720788 -404.46150602017 203.303441842503 277.85851558832
0 1 0 1 0 1 -330.851113928619 194.405163771674 106.642815886468 -206.507719568115 -357.778738395117 60.5593167278829 -56.4916001142614
0 1 1 0 1 1 -69.4139139243102 393.527245988851 276.310513220299 -359.43343086893 360.842849711488 -88.3863307465828 -380.665615464494
1 1 0 0 0 0 -1102.14371818383 -261.918400017198 112.505594758048 -532.469845136568 -73.4287538674058 -145.988551420034 -202.735679611395
1 0 0 1 1 0 646.958745808281 -155.354845085873 316.405205721562 -197.893143092983 245.530351453359 444.606659752971 466.76043185869
0 1 1 1 1 0 -553.8699484544 157.513931383681 -203.634396430235 -375.159125158411 -509.359171130003 -398.880679392152 191.826717798387
1 0 1 0 1 0 -132.067780198561 -105.603051627424 -403.107136922134 318.477311113152 -224.423601685669 183.113252304999 94.776173400557
1 0 0 0 1 1 -337.86001850587 267.243609836424 467.595563828352 -310.35294760342 -447.746578478532 -304.531206335458 245.517423287669
1 0 0 0 0 0 -185.003336707018 -177.27972551862 -4.80770181052873 -20.9140133087118 490.09317836853 -466.799313865897 -443.743546184159
1 1 0 0 1 0 -240.254466625836 115.465660084822 124.693704581646 239.527044389957 -245.4909985862 -355.486488122919 -141.754243668974
1 0 0 1 0 1 344.993064018727 162.886645675398 141.553820525397 264.311840170269 -301.090131811012 72.1019257942683 457.46221436828
1 1 1 0 1 1 -1055.12866567278 180.899036306001 150.368595639918 324.994091556563 -523.334064417007 -411.588244512101 -385.467888477691
0 1 0 1 0 1 454.871868534487 355.165294357671 -279.813058718838 -70.8651591887531 400.249841939954 -382.252760524502 46.2442889185021
0 0 0 0 1 1 620.074410498953 261.625371509958 517.944372807069 -109.088452314039 -30.766660172957 -165.93845856238 -261.644064103398
1 0 1 0 1 0 -451.521023803125 67.0684222428318 -91.2235402759504 -198.284451276837 -257.182095808602 -146.003354561287 176.010338366593
0 1 1 0 0 0 -696.438170579694 -75.0525026426486 -527.521349791409 252.357708995006 -256.611099329673 184.045535795067 -40.072260491246
1 1 1 1 0 1 455.420608462635 -383.360957002829 267.942388940124 -439.264488335009 298.782978393843 393.354619673941 153.919600644604
0 1 1 0 1 1 -1034.26197480899 -425.34174689581 -208.808352490722 74.7874906477073 -91.6485513348277 -84.9353228931532 -197.773110867742
0 1 1 1 1 0 -1198.76894935881 287.784021953022 27.6099491040822 -433.490605361253 -468.135233645298 214.687146897234 -301.17756414512
0 1 0 1 1 1 -57.8836235630974 -281.488450173095 -157.681229217649 -75.9504116896973 195.113658444677 -175.163548311398 261.371302758305
1 1 1 1 1 0 -752.437993902989 -33.048109511362 -496.497529837899 -411.688529602378 82.069626797691 274.554478829249 -94.6245713074301
1 1 0 0 1 0 -120.640071571734 -373.805193525612 289.553761138669 384.677296773876 50.2322049309151 -408.719847976127 -85.7767710306284
0 1 0 1 0 1 411.066559728875 -207.09697590151 329.67018114553 -140.586971971021 259.446017168905 347.863809177218 172.557438792298
0 1 1 0 1 0 17.7038488453591 -57.4115595236931 -281.011003785741 -385.756196379014 370.230883009788 -4.47583523187973 187.719263272754
1 1 0 0 0 0 299.940330363257 117.883192023975 -89.1578480426587 244.455380437686 -303.215853352951 188.702180205922 139.188336520634
0 0 1 0 0 1 805.37056475685 439.648729599644 304.783151025026 62.1966430669644 -67.7686642169093 -132.841405880705 75.369077730797
0 0 1 1 1 1 -463.71150605438 -147.400259791595 -356.196472464818 -416.268010420802 74.156535112574 -438.812053017124 381.147747651823
1 1 1 1 0 0 458.674512980889 -132.506161482698 -43.2560205749525 -209.18894099959 308.416964793029 426.644750514673 48.1940866612593
0 1 1 1 1 1 915.800869315201 366.332289288385 -143.058381563892 172.257098372586 -126.859111452037 264.056648720592 321.564993743235
0 1 0 0 1 1 220.76081255849 363.188604900626 349.975585850175 -338.335900411683 174.713912469386 -525.635878986333 -331.240668642067
1 0 0 1 1 1 -604.264679767745 -384.29034845548 -142.773949992048 -333.8477250685 307.833620808313 -52.1967167459936 -214.824443925411
1 1 1 0 0 0 1765.99450360008 0.696753518108835 -210.098576103791 325.663924108501 340.323350305431 343.514992976682 474.329219339201
0 1 1 1 0 0 1115.07514657273 457.296811619009 -193.613572111024 47.785592933469 224.392842020648 217.351662913763 289.643917858471
1 0 0 0 0 0 1001.8837801642 -416.542553787707 396.469787539001 307.858178068066 260.482229800583 450.933090551241 -435.870899937021
0 1 0 0 1 0 401.555579783062 -520.502222211782 52.0077132634102 324.116389993865 194.525402416049 284.934620369542 339.514221585831
1 1 0 0 0 1 526.820049000055 258.377744942755 107.163163271116 177.792494396895 98.5407785613533 169.108263454366 -293.644056337965
0 0 1 1 1 0 171.301100421921 -327.340672046295 462.047401394249 434.765663851133 -168.50249010904 145.586055188024 -216.713021233816
0 0 1 0 0 1 -775.760590235881 -270.695157272225 -413.359647875372 -359.742287045032 -94.2614333668819 72.6427776180532 373.061661631565
0 0 1 1 0 1 910.479780920073 443.970357926985 223.617263376615 167.337415167798 410.955793277138 -265.987929990187 -321.925216903394
0 1 1 0 1 1 -312.204305778381 -498.703926876186 131.971624636716 -473.605844949532 -138.082613452256 -4.7359196361399 327.17853418044
0 0 0 1 0 0 59.9571812628667 -363.124637002478 -118.715093956866 403.271315313519 144.887092711254 -355.158230316622 362.890553532292
1 0 1 1 1 0 254.788322483389 -473.239475623582 275.814972495529 493.010047221305 -395.935713896671 107.690251999118 254.360566175563
1 1 1 1 1 0 -289.992394264945 271.76054579146 329.162184531743 412.219650758627 84.9003753843481 -322.681330560501 -546.517878558444
1 1 0 0 1 1 587.315734140765 328.854880573216 -388.22886426464 356.7171783357 320.319469975793 204.009387243244 -234.014197173916
1 1 0 1 1 1 273.362779553674 -140.29073957982 398.071347995528 -80.8579270915347 363.472772784577 -162.171032691196 -101.169886214771
1 0 1 1 0 0 1240.70416402224 416.356467634449 -449.532992161574 114.384007397374 158.030932579333 521.748306979454 486.864524080226
0 0 1 1 0 0 135.758578639226 367.782951375562 271.591007579979 -145.876508697239 -410.512007072204 323.195372224919 51.9448722318739
1 0 0 0 0 1 -1329.98762179478 -340.541198651353 -149.800655312684 -200.711629233245 -138.580668531688 -499.213878858713 -87.8344468253306
0 1 0 1 1 1 1119.45113761971 408.437352549653 164.046573030824 221.543897607523 -26.4658749128635 -420.339911999752 359.916058361132
1 0 0 0 0 1 438.351917319852 -96.1004557337473 343.075764337251 -374.554036521476 372.297379496724 194.04823952548 -281.887694113241
0 1 1 1 0 1 70.6222341481157 39.6438101460872 -283.132529313832 326.570908896569 104.867641927638 338.344199197429 -64.527824680248
1 0 1 1 1 0 -73.2778259359538 409.626969723568 392.425281831252 -280.135701211616 144.389133458316 -445.141721549292 -277.517261439373
0 0 0 0 0 0 136.490299798628 127.291433428575 146.217806487867 -449.429440488984 335.301639698615 20.6218229641429 464.781219516048
1 0 1 0 0 0 -47.1389697557388 -79.4747385515121 60.1817236449768 381.451808787693 257.521931986849 -432.785272677569 -216.629840641783
1 1 1 1 1 1 -891.556298444671 -30.7015427229495 101.698703646528 -126.33375768033 -248.167988188364 -468.278676773494 -65.8378538318983
0 1 0 1 1 1 1195.78331096766 236.505233057479 255.978723388651 -126.30429076229 474.809074690704 -214.016454140844 370.122477532521
1 1 0 1 0 0 833.020794353449 194.421108979661 354.53218256311 355.065453582589 74.2105687840929 -123.634545598319 -8.1256722414239
0 0 0 0 1 1 1037.68133094061 259.100709527445 343.047743461792 151.481542198545 299.436331555151 -446.637994060969 111.671951954388
1 1 1 1 0 1 947.377412697781 -303.673437342463 78.3563058952337 -342.305174624033 239.703625248074 408.669094783415 427.242597499734
0 0 0 0 0 0 449.151677414677 -264.403983693928 155.90628897409 472.941093752562 104.134894259962 -161.22487576428 366.677098689197
1 0 1 0 1 0 511.818923410253 316.788447279563 -17.464123465257 388.494461571873 -268.457743250955 307.715356513004 -216.367578667885
1 1 0 1 0 1 201.535841043173 -290.458690002695 279.883397835199 355.381231144454 242.0024256846 -477.80115660048 84.8399217141815
0 1 0 0 0 1 -733.299771006789 -108.996098460798 443.222482741189 -412.514179210531 -308.871821540819 80.6593145427808 -340.330719805808
0 1 0 1 1 0 223.108255367423 278.35469030258 263.089735240088 -507.495728046233 -282.786728869055 109.873411942563 465.268836397858
1 1 1 0 0 1 -536.562559124009 -16.8450038470348 436.993923633764 161.257927494416 -474.744809618118 288.674613305123 -484.750734257688
0 1 1 1 1 0 203.678414852662 -398.637431717076 99.823359239321 -269.197322233329 488.656983172518 -163.251909634508 146.480861150109
0 1 0 0 1 1 -477.80585828989 242.047292497695 -87.023445156603 283.695402735936 -492.686538806272 -554.482663704034 -425.722576700492
0 0 0 1 1 1 275.880386223468 412.681335811538 416.099432209059 -370.505354415709 -188.939600017377 224.737979778947 -417.003369633782
0 1 1 1 1 1 -471.020505145706 -413.476834348867 -220.766536909532 180.394848478404 -114.501041895801 127.191210175242 52.4452326055185
1 1 0 1 0 0 33.8191214782119 402.728803078447 -25.9890851706307 -350.498800573513 -192.693474920781 -217.126756341954 428.944600734773
1 1 0 1 0 0 -43.5714915114604 -367.556369313713 -336.503976089949 336.349056570233 -338.908684785264 347.810359322535 320.231854098825
1 1 1 0 0 0 -711.44141029429 79.2037595908256 -179.91391265328 140.355123223185 271.743718206486 -236.859809858128 -407.019855420749
1 0 0 1 0 1 -41.8596408389399 -81.2743590419329 -504.465042445555 -332.498520479981 449.044375891932 435.121632029006 128.002365478653
0 0 1 1 1 0 -393.516252481156 -182.365190421084 479.389755721089 -26.6521284991168 -234.011909462716 -33.0232096900867 -421.16177918348
1 0 0 0 1 0 -333.429279284204 212.042836654596 -342.051149465819 -428.412528524958 114.028708548828 108.910261024721 -463.127112140055
0 1 0 0 1 0 413.535094156406 -198.100395635293 347.532630100394 51.5103051162994 105.85146992373 -390.28344640436 87.1790065292356
1 0 0 1 1 0 1399.27654723434 502.379033300109 293.289795195291 216.265288074243 271.783420255628 114.809136323379 176.666635479365
1 1 0 1 1 1 -386.649065261238 -183.243206664308 -478.728798726866 342.50104483954 -471.753203364003 337.33936392054 54.5502101445537
0 1 0 1 0 1 149.26126331736 -89.4625580076233 -239.053307749879 155.305483716769 220.644263226714 453.733338746395 116.541392180156
0 0 1 1 0 1 -1233.84391748275 -245.72804512009 -426.89422511339 269.376678301726 -329.196452268963 226.464737628449 -487.724994647892
1 0 0 0 1 1 -1208.51413555937 -160.210849464565 -21.1042053062796 -379.2365158266 -273.879253434958 -377.316102106499 116.723197386624
1 1 1 1 0 1 -978.108581388746 -244.474952600163 -484.066060251655 -27.9529300125211 -38.9306973776852 -454.787010035653 132.506950076303
0 0 0 1 0 1 -79.5278993349887 23.0565271599528 251.548106053509 -108.131986432868 -244.91721961968 -198.601156374964 494.999299092833
1 1 0 0 1 1 -1173.17271154674 353.842787567926 -138.934084516748 -435.356999763842 -488.020234699952 47.8550465272901 -506.5338280434
0 1 1 0 1 1 1075.37328733427 447.843407419379 -408.630130433338 466.877013243548 28.4460582604578 -46.2690540961704 263.927797611983
0 1 0 1 1 0 962.988771989456 -267.917632971492 327.279939635035 157.830296592872 407.827388633964 -157.751031571495 326.901868286617
1 1 0 1 0 0 -938.927233080312 -128.427778106706 72.3679023810251 -498.678094457444 114.117763012033 -356.843086241801 -133.62041646465
0 1 0 1 1 1 1057.05273551292 85.8975675982171 352.766273619329 269.704304598763 361.926453142517 52.5590613071175 1.39017344730928
1 0 1 0 1 0 -1023.47217673918 137.435370797102 187.293524833556 -353.465130689543 -267.778471306504 -516.000298756358 -204.468449613564
0 1 0 0 0 0 -577.29092581455 324.287003142424 60.2159598165842 -434.171028656611 -185.933292742932 -84.8717621877425 -349.456642672388
0 1 1 0 0 0 276.558477189327 441.051655941496 314.393629725733 119.152491095469 84.4213183627898 -331.486977742247 -331.961717040639
0 0 1 0 0 0 -281.896774845138 225.959313669742 187.508630719725 -48.1277684378949 -406.061373387427 -60.6371273192061 -225.578658164202
1 1 0 0 0 0 -1020.13548943074 -239.070079266629 421.428479308824 -502.854585839561 -345.019209066408 -263.59772371498 -91.7901527783576
0 0 1 0 0 1 -120.367229778256 291.30346809307 309.301828042912 -222.115699871825 -288.575313914551 -91.4470625926054 -205.470442785094
1 0 1 1 1 0 206.070675427517 -46.2686005018148 170.752934847282 -10.354115943035 505.803808116852 -473.35675454124 60.2722098199876
0 0 1 0 0 1 369.13193057258 297.740823899154 -481.069536092974 335.147137982399 153.492102139842 31.4774035781425 85.8499028856829
1 1 0 0 1 0 747.594805833598 164.87755892267 307.221763336564 288.173100646148 347.766195228725 -368.362531561508 -8.20607113658696
0 0 1 0 1 0 -686.445967481877 -51.4423709423619 -208.362415769314 -463.227437428359 13.3619864431312 -172.770287054461 33.3036530864035
0 0 0 0 0 1 271.079906351291 -53.4336933809138 -199.541708792586 215.698793791761 287.344564753186 381.977136613595 -306.666068506993
1 0 1 1 0 1 1049.60564286193 41.0634667819659 447.530551713022 195.626484282985 6.60663300616551 364.278638386856 -16.6832093406255
1 0 1 0 1 0 589.873669537694 312.083123601681 173.480310845571 45.8966827394091 -281.405854819555 436.329134938358 -87.6363815016463
0 0 0 0 0 0 -63.3127008350893 485.596457788089 -436.936354575993 314.255729714803 -401.595415888834 -439.186299557654 172.875222532116
1 0 1 0 1 0 -1263.10404888819 -415.364153663166 -335.001846088738 323.300549659045 -183.44120533498 -442.333849924203 -210.044852815651
0 1 1 0 0 1 183.464692730712 -176.035253811196 177.464494062367 518.021843913665 409.205883316131 -418.343259902937 -371.904085456282
0 1 0 1 0 0 385.275443903364 -40.4357959559593 -369.128287992436 214.61487277163 189.791745005742 141.043878258983 397.224615448801
0 1 1 0 0 0 -721.701510770488 326.169741553179 -426.287621473325 125.870800564576 -205.81195722467 -20.9316492760353 -269.351346748028
0 1 0 0 1 0 -1185.82074927393 -355.074348051573 -41.5750145861439 -214.544872222784 -141.405703625059 -49.578942229004 -446.367221247202
1 1 0 1 0 0 -438.23788924478 -276.05043853344 125.012186253242 154.746824457845 -381.862774070081 -393.64298691274 350.952372484642
0 1 0 0 0 1 55.6352445979956 -21.5496995332345 131.343759433443 -250.168792182976 373.077499464205 -110.008528646863 -175.440032289233
0 0 1 0 0 0 686.64873387763 -461.382770354002 -46.2274439485563 471.008131326822 279.823571272272 264.575860488847 460.708201393095
0 1 1 0 0 1 -686.46823040688 -265.451735671662 458.386048816746 -348.819285237866 -431.603554005698 -526.497087935278 -47.4889396980804
0 0 0 1 0 0 1767.48638148109 488.419442946738 316.826294116429 470.382895959118 495.794058621977 395.22893322523 100.941489216982
0 0 1 0 1 1 154.345317303492 -130.468141155657 440.871649452224 1.72274999312481 -450.143480120994 -400.820911108831 285.810037903353
1 0 1 1 1 1 747.944048197834 251.51667714802 280.616010860479 -34.9754881446157 341.078310464072 -54.1158119383514 -48.8360222713904
0 0 1 0 1 1 501.867964142291 65.4282637688607 108.327080320513 247.464584516076 219.827085723693 -34.1757605062161 -147.061256616646
1 1 0 0 0 0 -737.54526357338 -323.707563836487 -40.3648744167523 -406.464420486076 -107.132033732747 -247.970055857152 383.920210823392
0 0 0 0 0 1 -315.225290898291 186.337346576957 -396.148662296558 -282.631389426091 165.444445077214 352.016674360077 37.312903112324
1 0 1 1 0 0 -737.1626071757 -363.532996824105 -225.390526544415 -90.634009999443 -21.8225796446291 439.634957489178 -481.54047291446
1 1 1 1 0 1 1469.69505323205 314.748167541449 454.399734210199 426.489680361038 -143.99613696203 -123.151949875112 264.336442117817
0 0 0 1 1 1 371.173839608888 127.516121057472 266.447306016949 32.3546151594174 -54.9749209544595 137.982989448281 41.7900848588538
1 0 0 1 0 1 228.681929478703 -186.12441749841 -473.235013519444 84.5506963227682 338.330499324364 469.723155485325 -128.070670608771
1 1 0 0 0 0 -88.1304371919273 -347.193088756047 -58.2521562149346 191.890205009377 207.603092125234 166.313584685445 -247.735121895163
1 0 1 1 1 1 -8.06510718465279 -358.306884752663 296.853867827042 -48.0915577881996 -454.101139213549 444.592786467528 110.577491059146
0 0 1 0 0 1 -882.475112807925 22.5991474940428 -532.400797804657 -441.80398428959 -393.770317780053 -293.706613359684 474.729519259095
